"Hello , I am going to the store to buy some fruit .","Oh , Would you do me a favor ?",0,0
Please mail this letter for me on your way to the store .,Sure . Do you want it to be registered ?,0,0
Sure . Do you want it to be registered ?,"Yes , I think so . There are some pictures in it . It would be a great pity if they were lost .",0,0
"Yes , I think so . There are some pictures in it . It would be a great pity if they were lost .","Yes , I will be glad to mail your letter .",0,0
It doesn't work . It looks like it's broken . I need to get to a hospital . You should drive me there .,"Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital .",3,0
"Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital .",Damn it ! I'm injured here . We could wait all day for the police .,0,1
"Good morning . Vane Theater , at your service .",Hello . I'm thinking about watching a Chinese traditional opera with a foreign girl . What's on this weekend ?,0,0
Hello . I'm thinking about watching a Chinese traditional opera with a foreign girl . What's on this weekend ?,"Well , there will be charity performance on Saturday night . And also , there will be a solo concert by an opera star on Sunday night .",0,0
"Well , there will be charity performance on Saturday night . And also , there will be a solo concert by an opera star on Sunday night .",It's a good thing that I have choices here . Can you tell me about the one on Saturday ?,0,0
It's a good thing that I have choices here . Can you tell me about the one on Saturday ?,Sure . It's to raise money for the homeless .,0,0
Sure . It's to raise money for the homeless .,What about the performance itself ?,0,0
What about the performance itself ?,"Oh , it's a reserved opera named The Monkey Creates Havoc in Heaven .",0,0
"Oh , it's a reserved opera named The Monkey Creates Havoc in Heaven .","Wow , a story about the clever Monkey King . It's a classic and children's favorite .",0,0
"Wow , a story about the clever Monkey King . It's a classic and children's favorite .",It surely is . And the cast is really the best .,0,0
It surely is . And the cast is really the best .,Wonderful ! How much is the ticket ?,0,4
Wonderful ! How much is the ticket ?,"The price varies according to the seats . 300 for the front , 200 for the middle , and 50 for the back .",4,0
All right . I want to bring everybody back on this subject . When can we start working on this ?,"Well , we could probably get started with a preparatory meeting this afternoon at 2:00 .",0,0
"Well , we could probably get started with a preparatory meeting this afternoon at 2:00 .","I tell you what , 2:00 is not available for me , but you can get started and I'll come by at around 3:00",0,0
"I tell you what , 2:00 is not available for me , but you can get started and I'll come by at around 3:00",That's fine with me . How much time are we going to have to work on this ?,0,0
That's fine with me . How much time are we going to have to work on this ?,"Perhaps one year , I'm not sure .",0,0
What dressing would you like on the salad ?,"French dressing , please .",0,0
"French dressing , please .",I beg your pardon ?,0,0
I beg your pardon ?,"Oh , French dressing .",0,0
"Oh , French dressing .","Sorry , it's not available now.Anything else ?",0,0
"Sorry , it's not available now.Anything else ?",We still prefer French dressing .,0,0
Could I have some fish ?,Certainly . And what vegetables would you like ?,0,4
Certainly . And what vegetables would you like ?,"Oh , spinach , I think .",4,0
"Oh , spinach , I think .","Fine , And what about something to drink ?",0,0
"Fine , And what about something to drink ?","Just a beer , please .",0,0
"Just a beer , please .",Good . Thank you.sir .,0,4
Good . Thank you.sir .,Would you like to have some more beer ?,4,0
Would you like to have some more beer ?,"No , thanks . I ' Ve had enough . I'll have my bill , please .",0,4
"No , thanks . I ' Ve had enough . I'll have my bill , please .",Of course . Please wait a moment . I'll go and get it .,4,0
I ’ ll try my best to make a good impression on the interviewer .,"That ’ s right . You need to create a good image in a limited time , usually about 30 to 45 minutes .",0,0
"That ’ s right . You need to create a good image in a limited time , usually about 30 to 45 minutes .",It ’ s always easier to say something than to do it .,0,0
I know what you mean . I ought to wear right clothes at the right time .,You got it . Only in this way can you gain the respect of the interviewer and his confidence in your judgement .,0,0
You got it . Only in this way can you gain the respect of the interviewer and his confidence in your judgement .,It seems that ' clothes make the man ' .,0,0
It seems that ' clothes make the man ' .,"It may not be true , but the first and lasting impression of you is determined by your clothes and behavior .",0,0
"The boss announces the pay raise today , right ? How much do you think we'll get ?",No idea . Your guess is as good as mine .,0,0
No idea . Your guess is as good as mine .,It better be more than last year .,0,0
It better be more than last year .,"Well , anything is better than nothing . Wait and see .",0,0
"Good day ! Welcome to Lincoln Bank , how may we assist you ?",Hello . I need to find out if a Receipt of Proceeds has arrived . I'm from Felix Wasserman Associates .,0,0
Hello . I need to find out if a Receipt of Proceeds has arrived . I'm from Felix Wasserman Associates .,Thanks . Have you got the L / C number ?,0,0
Hang on a tick and I'll check for you . I'm sorry ; we have no record of that arriving .,"OK , thanks for checking . Could you give me a ring when it arrives , please ?",0,0
"OK , thanks for checking . Could you give me a ring when it arrives , please ?",No problem . I'll be in touch as soon as it comes in .,0,0
May I help you ?,"Yes . I have to stay in your cry for just one day , can you suggest a short tour ?",0,0
"Yes . I have to stay in your cry for just one day , can you suggest a short tour ?",Are you interested in the natural landscape or the human landscape ?,0,0
Are you interested in the natural landscape or the human landscape ?,I would prefer the first one .,0,0
I would prefer the first one .,Sure . We have a one-day trip along the river . It's quite beautiful .,0,0
911 emergency . What is the problem ?,I would like to report a break-in .,0,0
I would like to report a break-in .,When was this break-in ?,0,0
When was this break-in ?,I believe it happened last night .,0,0
I believe it happened last night .,Where was the break-in ?,0,0
Where was the break-in ?,It happened at my house .,0,0
I haven't checked yet .,Why do you think there was a break-in ?,0,0
Why do you think there was a break-in ?,My front window was broken .,0,0
My front window was broken .,We'll send a squad car shortly .,0,0
"So , I can have five for five dollars ?","Actually , you can only have four .",0,0
"Actually , you can only have four .","Oh , yeah . I forgot tax . Give me four then , please .",0,0
"Good evening , sir . I come to make the bed . Shall I do it now or later ?","Well , since you have come , do it now please ?",0,0
"Well , since you have come , do it now please ?",That's all . Have a nice stay here .,0,0
That's all . Have a nice stay here .,Thank you.Please get some soap for us .,0,0
Thank you.Please get some soap for us .,Just a moment . I will do it right now .,0,0
Excuse me . I have an appointment with Mr . Li at nine . May I come in ?,"Yes , come in please . I am Mr . Li . You must be My Liu , right ?",0,0
"Yes , come in please . I am Mr . Li . You must be My Liu , right ?","Yes , I am My Liu . Thanks .",0,0
"Yes , I am My Liu . Thanks .",I'd like to start this interview with some questions . Why do you think you are qualified for this position ?,0,0
I'd like to start this interview with some questions . Why do you think you are qualified for this position ?,"According to your advertisement , you want an experienced software engineer . I think my background meets the requirement of this position .",0,0
"According to your advertisement , you want an experienced software engineer . I think my background meets the requirement of this position .",Then tell me something about your background .,0,0
Then tell me something about your background .,"My major was computer science when I was at college , and I am quite familiar with Visual C + + and Java language .",0,0
"My major was computer science when I was at college , and I am quite familiar with Visual C + + and Java language .","Well , what do you think about the development in computers ?",0,0
Have you ever designed any programs concerning network ?,"Yes , I have designed some programs for the network with Visual C + + and I have passed the test for programmers - MUSE .",0,0
